0,1
../data/iam_data/words/a01/a01-102/a01-102-00-00.png,""""
../data/iam_data/words/b06/b06-032/b06-032-00-07.png,under
../data/iam_data/words/g06/g06-042a/g06-042a-02-05.png,early
../data/iam_data/words/g04/g04-048/g04-048-04-08.png,sanctuary
../data/iam_data/words/a01/a01-128u/a01-128u-09-02.png,the
../data/iam_data/words/b01/b01-094/b01-094-07-01.png,when
../data/iam_data/words/n06/n06-082/n06-082-05-01.png,I
../data/iam_data/words/g04/g04-098/g04-098-04-05.png,most
../data/iam_data/words/g06/g06-031c/g06-031c-06-10.png,","
../data/iam_data/words/b06/b06-000/b06-000-00-06.png,the
../data/iam_data/words/h07/h07-030a/h07-030a-06-04.png,themselves
../data/iam_data/words/a01/a01-030/a01-030-02-01.png,yesterday
../data/iam_data/words/g06/g06-011g/g06-011g-07-09.png,troops
../data/iam_data/words/h07/h07-044a/h07-044a-01-02.png,town
../data/iam_data/words/c02/c02-000/c02-000-05-06.png,and
../data/iam_data/words/d06/d06-063/d06-063-09-05.png,what
../data/iam_data/words/p03/p03-047/p03-047-00-00.png,""""
../data/iam_data/words/d01/d01-123/d01-123-03-06.png,roll
../data/iam_data/words/c03/c03-007d/c03-007d-02-07.png,The
../data/iam_data/words/g06/g06-011j/g06-011j-07-07.png,a
../data/iam_data/words/f01/f01-070/f01-070-05-02.png,action
../data/iam_data/words/f07/f07-024b/f07-024b-02-00.png,except
../data/iam_data/words/p02/p02-121/p02-121-01-07.png,having
../data/iam_data/words/f07/f07-088a/f07-088a-01-00.png,the
../data/iam_data/words/b06/b06-023/b06-023-00-03.png,a
../data/iam_data/words/r03/r03-090/r03-090-05-11.png,very
../data/iam_data/words/a01/a01-026u/a01-026u-08-05.png,the
../data/iam_data/words/j04/j04-094/j04-094-00-08.png,radioche-
../data/iam_data/words/p02/p02-109/p02-109-04-06.png,I
../data/iam_data/words/e02/e02-074/e02-074-05-01.png,enables
../data/iam_data/words/p02/p02-139/p02-139-00-12.png,dearie
../data/iam_data/words/d04/d04-053/d04-053-04-02.png,the
../data/iam_data/words/g06/g06-026b/g06-026b-04-02.png,.
../data/iam_data/words/e02/e02-086/e02-086-02-06.png,tools
../data/iam_data/words/g06/g06-026b/g06-026b-05-00.png,this
../data/iam_data/words/h07/h07-069/h07-069-03-05.png,generally
../data/iam_data/words/b04/b04-116/b04-116-04-05.png,and
../data/iam_data/words/d06/d06-076/d06-076-04-07.png,to
../data/iam_data/words/g06/g06-018f/g06-018f-03-10.png,has
../data/iam_data/words/m04/m04-190/m04-190-05-05.png,at
../data/iam_data/words/a06/a06-141/a06-141-01-04.png,of
../data/iam_data/words/g01/g01-008/g01-008-03-06.png,afraid
../data/iam_data/words/l04/l04-170/l04-170-02-08.png,proof
../data/iam_data/words/g06/g06-011e/g06-011e-06-02.png,was
../data/iam_data/words/b05/b05-079/b05-079-07-03.png,interned
../data/iam_data/words/f04/f04-071/f04-071-00-06.png,people
../data/iam_data/words/g06/g06-037o/g06-037o-08-02.png,None
../data/iam_data/words/b04/b04-154/b04-154-07-03.png,?
../data/iam_data/words/l04/l04-159/l04-159-05-01.png,particular
../data/iam_data/words/h07/h07-007/h07-007-06-02.png,motor
../data/iam_data/words/a02/a02-000/a02-000-00-03.png,picked
../data/iam_data/words/a06/a06-039/a06-039-04-01.png,Andrei
../data/iam_data/words/a06/a06-124/a06-124-05-03.png,deposits
../data/iam_data/words/f01/f01-135/f01-135-00-00.png,It
../data/iam_data/words/h07/h07-084/h07-084-03-00.png,the
../data/iam_data/words/e01/e01-107/e01-107-03-06.png,are
../data/iam_data/words/r06/r06-049/r06-049-03-01.png,few
../data/iam_data/words/g06/g06-042o/g06-042o-00-08.png,for
../data/iam_data/words/k02/k02-076/k02-076-08-02.png,felt
../data/iam_data/words/g06/g06-026p/g06-026p-00-05.png,...
../data/iam_data/words/a04/a04-035/a04-035-09-04.png,on
../data/iam_data/words/n04/n04-009/n04-009-01-04.png,was
../data/iam_data/words/e04/e04-058/e04-058-03-07.png,on
../data/iam_data/words/m02/m02-112/m02-112-01-04.png,to
../data/iam_data/words/g06/g06-018c/g06-018c-02-00.png,late
../data/iam_data/words/g04/g04-081/g04-081-01-01.png,she
../data/iam_data/words/d06/d06-011/d06-011-03-03.png,against
../data/iam_data/words/l04/l04-034/l04-034-07-03.png,You
../data/iam_data/words/g01/g01-016/g01-016-05-07.png,policy
../data/iam_data/words/g01/g01-083/g01-083-07-03.png,sliding
../data/iam_data/words/h01/h01-014/h01-014-04-10.png,record
../data/iam_data/words/p06/p06-030/p06-030-04-04.png,least
../data/iam_data/words/g06/g06-037k/g06-037k-05-06.png,malady
../data/iam_data/words/g02/g02-059/g02-059-06-07.png,so
../data/iam_data/words/g05/g05-098/g05-098-02-05.png,lives
../data/iam_data/words/g04/g04-022/g04-022-06-09.png,plunged
../data/iam_data/words/g06/g06-031d/g06-031d-03-00.png,I
../data/iam_data/words/d06/d06-067/d06-067-05-07.png,twenty
../data/iam_data/words/a06/a06-020/a06-020-04-12.png,that
../data/iam_data/words/a01/a01-117u/a01-117u-05-04.png,attack
../data/iam_data/words/f04/f04-004/f04-004-04-01.png,","
../data/iam_data/words/k07/k07-141/k07-141-00-01.png,","
../data/iam_data/words/l07/l07-111/l07-111-04-03.png,punctually
../data/iam_data/words/p03/p03-121/p03-121-05-00.png,can't
../data/iam_data/words/a01/a01-072u/a01-072u-06-00.png,to
../data/iam_data/words/k03/k03-117/k03-117-02-01.png,Ormston
../data/iam_data/words/a03/a03-040/a03-040-06-06.png,the
../data/iam_data/words/k03/k03-144/k03-144-04-05.png,'
../data/iam_data/words/k04/k04-014/k04-014-06-02.png,presence
../data/iam_data/words/e01/e01-022/e01-022-02-03.png,down
../data/iam_data/words/r03/r03-007/r03-007-05-11.png,in
../data/iam_data/words/c04/c04-013/c04-013-00-06.png,whom
../data/iam_data/words/g06/g06-037r/g06-037r-00-09.png,a
../data/iam_data/words/b03/b03-087/b03-087-01-13.png,Bill
../data/iam_data/words/m01/m01-026/m01-026-01-06.png,on
../data/iam_data/words/m01/m01-017/m01-017-06-06.png,upright
../data/iam_data/words/g06/g06-018k/g06-018k-00-03.png,season
../data/iam_data/words/l01/l01-195/l01-195-03-01.png,you
../data/iam_data/words/a01/a01-091u/a01-091u-09-00.png,Labour
../data/iam_data/words/g07/g07-022b/g07-022b-03-07.png,-
../data/iam_data/words/k04/k04-115/k04-115-06-04.png,was
../data/iam_data/words/a03/a03-034/a03-034-05-04.png,Party
../data/iam_data/words/p02/p02-008/p02-008-08-03.png,something
../data/iam_data/words/g06/g06-018j/g06-018j-02-04.png,late
../data/iam_data/words/h07/h07-063b/h07-063b-05-04.png,Basildon
../data/iam_data/words/m06/m06-091/m06-091-01-05.png,","
../data/iam_data/words/g06/g06-031j/g06-031j-01-04.png,am
../data/iam_data/words/a01/a01-072x/a01-072x-04-03.png,.
../data/iam_data/words/j01/j01-042/j01-042-07-06.png,material
../data/iam_data/words/h07/h07-030a/h07-030a-04-06.png,the
../data/iam_data/words/d05/d05-030/d05-030-07-07.png,argued
../data/iam_data/words/a05/a05-094/a05-094-08-01.png,had
../data/iam_data/words/k03/k03-138/k03-138-02-13.png,the
../data/iam_data/words/g06/g06-096/g06-096-01-02.png,","
../data/iam_data/words/c03/c03-081d/c03-081d-00-06.png,a
../data/iam_data/words/l01/l01-143/l01-143-03-00.png,of
../data/iam_data/words/g06/g06-011f/g06-011f-00-11.png,.
../data/iam_data/words/a05/a05-022/a05-022-02-04.png,enable
../data/iam_data/words/l07/l07-181/l07-181-01-00.png,is
../data/iam_data/words/r06/r06-090/r06-090-06-02.png,to
../data/iam_data/words/l01/l01-187/l01-187-09-03.png,had
../data/iam_data/words/e02/e02-086/e02-086-08-06.png,that
../data/iam_data/words/n04/n04-031/n04-031-06-03.png,trouble
../data/iam_data/words/g06/g06-011e/g06-011e-02-06.png,.
../data/iam_data/words/b01/b01-079/b01-079-04-04.png,Congo
../data/iam_data/words/c04/c04-144/c04-144-05-02.png,V
../data/iam_data/words/g06/g06-011e/g06-011e-00-00.png,By
../data/iam_data/words/p03/p03-181/p03-181-01-07.png,flashed
../data/iam_data/words/g06/g06-037b/g06-037b-00-01.png,grant
../data/iam_data/words/l03/l03-008/l03-008-03-00.png,taut
../data/iam_data/words/l07/l07-138/l07-138-03-05.png,forward
../data/iam_data/words/a02/a02-050/a02-050-03-08.png,.
../data/iam_data/words/m06/m06-019/m06-019-05-07.png,!
../data/iam_data/words/a03/a03-063/a03-063-04-09.png,rather
../data/iam_data/words/k04/k04-163/k04-163-01-03.png,the
../data/iam_data/words/a01/a01-049x/a01-049x-08-01.png,Robertson
../data/iam_data/words/f02/f02-003/f02-003-02-08.png,due
../data/iam_data/words/n02/n02-000/n02-000-01-01.png,they
../data/iam_data/words/c03/c03-003c/c03-003c-05-05.png,.
../data/iam_data/words/p02/p02-109/p02-109-08-03.png,deal
../data/iam_data/words/b05/b05-088/b05-088-01-05.png,but
../data/iam_data/words/e06/e06-026/e06-026-08-06.png,Norfolk
../data/iam_data/words/f07/f07-019b/f07-019b-02-00.png,mammoth
../data/iam_data/words/j07/j07-015/j07-015-02-03.png,single
../data/iam_data/words/c06/c06-039/c06-039-04-07.png,orbit
../data/iam_data/words/b04/b04-047/b04-047-03-07.png,his
../data/iam_data/words/d01/d01-052/d01-052-06-04.png,not
../data/iam_data/words/c03/c03-087a/c03-087a-03-03.png,character
../data/iam_data/words/m01/m01-084/m01-084-05-05.png,","
../data/iam_data/words/e01/e01-092/e01-092-00-03.png,the
../data/iam_data/words/c06/c06-043/c06-043-02-02.png,a
../data/iam_data/words/d04/d04-081/d04-081-00-03.png,:
../data/iam_data/words/h01/h01-004/h01-004-00-02.png,about
../data/iam_data/words/g06/g06-011b/g06-011b-08-06.png,:
../data/iam_data/words/e04/e04-099/e04-099-05-02.png,.
../data/iam_data/words/a03/a03-050/a03-050-06-05.png,lessons
../data/iam_data/words/k07/k07-166/k07-166-07-05.png,You
../data/iam_data/words/h07/h07-063b/h07-063b-02-07.png,Government
../data/iam_data/words/e04/e04-022/e04-022-03-02.png,These
../data/iam_data/words/g06/g06-115/g06-115-02-08.png,his
../data/iam_data/words/f07/f07-024a/f07-024a-01-09.png,.
../data/iam_data/words/r02/r02-070/r02-070-05-03.png,.
../data/iam_data/words/b04/b04-202/b04-202-06-04.png,a
../data/iam_data/words/b01/b01-053/b01-053-05-05.png,at
../data/iam_data/words/p02/p02-000/p02-000-00-09.png,was
../data/iam_data/words/c04/c04-028/c04-028-02-02.png,this
../data/iam_data/words/f04/f04-035/f04-035-02-05.png,and
../data/iam_data/words/r06/r06-097/r06-097-05-04.png,","
../data/iam_data/words/h04/h04-057/h04-057-03-02.png,families
../data/iam_data/words/m02/m02-055/m02-055-04-06.png,""""
../data/iam_data/words/a06/a06-051/a06-051-01-05.png,side
../data/iam_data/words/h07/h07-013/h07-013-07-08.png,","
../data/iam_data/words/g06/g06-042l/g06-042l-00-01.png,is
../data/iam_data/words/n04/n04-195/n04-195-02-09.png,held
../data/iam_data/words/l04/l04-005/l04-005-05-13.png,'
../data/iam_data/words/c03/c03-084f/c03-084f-07-03.png,the
../data/iam_data/words/a02/a02-078/a02-078-06-08.png,record
../data/iam_data/words/h01/h01-004/h01-004-03-04.png,census
../data/iam_data/words/p06/p06-242/p06-242-03-00.png,success
../data/iam_data/words/h04/h04-052/h04-052-00-00.png,All
../data/iam_data/words/n02/n02-000/n02-000-02-04.png,silence
../data/iam_data/words/h04/h04-057/h04-057-07-02.png,in
../data/iam_data/words/e02/e02-091/e02-091-08-01.png,.
../data/iam_data/words/b01/b01-009/b01-009-00-00.png,The
../data/iam_data/words/h01/h01-018/h01-018-02-05.png,private
../data/iam_data/words/g04/g04-055/g04-055-01-01.png,Brighton
../data/iam_data/words/c03/c03-096c/c03-096c-02-05.png,the
../data/iam_data/words/c04/c04-004/c04-004-00-09.png,at
../data/iam_data/words/n04/n04-195/n04-195-03-02.png,hand
../data/iam_data/words/d05/d05-008/d05-008-02-01.png,towards
../data/iam_data/words/g06/g06-042l/g06-042l-03-00.png,on
../data/iam_data/words/p03/p03-135/p03-135-02-12.png,told
../data/iam_data/words/a05/a05-073/a05-073-07-06.png,to
../data/iam_data/words/a05/a05-025/a05-025-01-06.png,officers
../data/iam_data/words/b06/b06-056/b06-056-08-04.png,their
../data/iam_data/words/b06/b06-042/b06-042-00-02.png,which
../data/iam_data/words/r03/r03-090/r03-090-02-01.png,say
../data/iam_data/words/r03/r03-035/r03-035-04-06.png,have
../data/iam_data/words/g06/g06-050k/g06-050k-05-06.png,gentle
../data/iam_data/words/d06/d06-030/d06-030-03-01.png,of
../data/iam_data/words/c06/c06-039/c06-039-00-01.png,other
../data/iam_data/words/g06/g06-037j/g06-037j-05-06.png,Anglesey's
../data/iam_data/words/f04/f04-035/f04-035-01-03.png,was
../data/iam_data/words/h07/h07-023/h07-023-06-00.png,Basildon
../data/iam_data/words/e04/e04-083/e04-083-03-03.png,the
../data/iam_data/words/g06/g06-037l/g06-037l-01-11.png,I
../data/iam_data/words/b01/b01-089/b01-089-00-04.png,in
../data/iam_data/words/b02/b02-013/b02-013-02-03.png,evidence
../data/iam_data/words/g01/g01-037/g01-037-00-00.png,The
../data/iam_data/words/a01/a01-102u/a01-102u-06-02.png,but
../data/iam_data/words/h07/h07-075/h07-075-03-08.png,the
../data/iam_data/words/l04/l04-163/l04-163-04-10.png,gone
../data/iam_data/words/r06/r06-076/r06-076-07-07.png,the
../data/iam_data/words/c03/c03-000d/c03-000d-03-07.png,","
../data/iam_data/words/n04/n04-195/n04-195-05-10.png,dead
../data/iam_data/words/m02/m02-048/m02-048-06-05.png,the
../data/iam_data/words/h02/h02-012/h02-012-04-04.png,asked
../data/iam_data/words/p02/p02-069/p02-069-01-07.png,were
../data/iam_data/words/m06/m06-076/m06-076-00-02.png,lets
../data/iam_data/words/d06/d06-072/d06-072-05-05.png,without
../data/iam_data/words/g06/g06-011j/g06-011j-10-06.png,fine
../data/iam_data/words/a01/a01-000x/a01-000x-01-03.png,life
../data/iam_data/words/a01/a01-113u/a01-113u-00-05.png,conception
../data/iam_data/words/b06/b06-032/b06-032-00-06.png,Nato
../data/iam_data/words/j01/j01-070/j01-070-00-06.png,the
../data/iam_data/words/b01/b01-018/b01-018-07-04.png,coloured
../data/iam_data/words/g02/g02-065/g02-065-05-00.png,when
../data/iam_data/words/e02/e02-086/e02-086-08-03.png,range
../data/iam_data/words/b04/b04-121/b04-121-05-02.png,That
../data/iam_data/words/b04/b04-096/b04-096-00-04.png,18.1
../data/iam_data/words/e04/e04-004/e04-004-06-05.png,.
../data/iam_data/words/g06/g06-011m/g06-011m-04-03.png,seems
../data/iam_data/words/c04/c04-122/c04-122-06-03.png,Special
../data/iam_data/words/c03/c03-081c/c03-081c-05-04.png,brief
../data/iam_data/words/f07/f07-021b/f07-021b-07-01.png,him
../data/iam_data/words/g06/g06-018g/g06-018g-05-08.png,high
../data/iam_data/words/f07/f07-081b/f07-081b-05-05.png,and
../data/iam_data/words/c04/c04-150/c04-150-03-02.png,.
../data/iam_data/words/p03/p03-057/p03-057-02-06.png,the
../data/iam_data/words/a01/a01-128u/a01-128u-10-03.png,by
../data/iam_data/words/n06/n06-186/n06-186-06-07.png,done
../data/iam_data/words/b04/b04-181/b04-181-03-00.png,more
../data/iam_data/words/a04/a04-089/a04-089-02-05.png,very
../data/iam_data/words/g06/g06-042h/g06-042h-04-07.png,curative
../data/iam_data/words/c03/c03-000a/c03-000a-05-00.png,and
../data/iam_data/words/n06/n06-169/n06-169-02-02.png,now
../data/iam_data/words/g06/g06-037d/g06-037d-01-11.png,","
../data/iam_data/words/h06/h06-000/h06-000-07-05.png,the
../data/iam_data/words/e07/e07-076/e07-076-04-04.png,too
../data/iam_data/words/a05/a05-048/a05-048-03-04.png,fourth
../data/iam_data/words/g06/g06-050p/g06-050p-00-02.png,action
../data/iam_data/words/g06/g06-018r/g06-018r-01-00.png,to
../data/iam_data/words/g06/g06-018c/g06-018c-04-08.png,been
../data/iam_data/words/g06/g06-042n/g06-042n-02-07.png,early
../data/iam_data/words/c04/c04-004/c04-004-05-07.png,were
../data/iam_data/words/m03/m03-110/m03-110-09-07.png,...
../data/iam_data/words/c06/c06-091/c06-091-00-03.png,that
../data/iam_data/words/l01/l01-187/l01-187-03-03.png,old
../data/iam_data/words/d01/d01-080/d01-080-06-10.png,is
../data/iam_data/words/a02/a02-078/a02-078-01-06.png,Mr.
../data/iam_data/words/n04/n04-015/n04-015-07-03.png,the
../data/iam_data/words/g06/g06-047m/g06-047m-03-05.png,being
../data/iam_data/words/m02/m02-069/m02-069-04-03.png,True
../data/iam_data/words/k04/k04-068/k04-068-07-05.png,this
../data/iam_data/words/j06/j06-014/j06-014-07-00.png,of
../data/iam_data/words/r06/r06-049/r06-049-06-03.png,.
../data/iam_data/words/j01/j01-049/j01-049-02-01.png,shapes
../data/iam_data/words/m04/m04-251/m04-251-00-05.png,","
../data/iam_data/words/n02/n02-114/n02-114-04-00.png,island
../data/iam_data/words/b02/b02-102/b02-102-05-09.png,Dr
../data/iam_data/words/a01/a01-107u/a01-107u-03-01.png,people
../data/iam_data/words/a03/a03-006/a03-006-08-00.png,conference
../data/iam_data/words/m01/m01-110/m01-110-04-03.png,may
../data/iam_data/words/l04/l04-159/l04-159-08-03.png,after
../data/iam_data/words/b05/b05-071/b05-071-00-08.png,and
../data/iam_data/words/c01/c01-014/c01-014-07-03.png,the
../data/iam_data/words/a03/a03-006/a03-006-00-06.png,Foreign
../data/iam_data/words/h07/h07-063b/h07-063b-07-10.png,the
../data/iam_data/words/c03/c03-000c/c03-000c-00-04.png,Miss
../data/iam_data/words/a01/a01-128/a01-128-08-00.png,three
../data/iam_data/words/b01/b01-004/b01-004-03-02.png,in
../data/iam_data/words/a01/a01-077/a01-077-04-05.png,know
../data/iam_data/words/f03/f03-169/f03-169-04-01.png,you
../data/iam_data/words/a04/a04-039/a04-039-01-04.png,hoped
../data/iam_data/words/c03/c03-003c/c03-003c-03-07.png,the
../data/iam_data/words/e04/e04-043/e04-043-05-07.png,three
../data/iam_data/words/f04/f04-064/f04-064-03-06.png,clash
../data/iam_data/words/l04/l04-043/l04-043-06-05.png,fool
../data/iam_data/words/e07/e07-108/e07-108-02-01.png,cheapness
../data/iam_data/words/e07/e07-076/e07-076-06-01.png,apply
../data/iam_data/words/l04/l04-012/l04-012-00-12.png,I
../data/iam_data/words/m04/m04-081/m04-081-02-01.png,nonplussed
../data/iam_data/words/c06/c06-039/c06-039-04-08.png,","
../data/iam_data/words/m02/m02-055/m02-055-05-03.png,political
../data/iam_data/words/c04/c04-089/c04-089-06-11.png,of
../data/iam_data/words/d04/d04-101/d04-101-00-00.png,We
../data/iam_data/words/r03/r03-115/r03-115-02-00.png,reception
../data/iam_data/words/n02/n02-104/n02-104-03-08.png,to
../data/iam_data/words/c03/c03-003e/c03-003e-02-02.png,and
../data/iam_data/words/b01/b01-023/b01-023-01-00.png,apartheid
../data/iam_data/words/a03/a03-066/a03-066-03-02.png,really
../data/iam_data/words/n06/n06-119/n06-119-01-00.png,could
../data/iam_data/words/e07/e07-083/e07-083-02-05.png,in
../data/iam_data/words/p02/p02-144/p02-144-01-03.png,marry
../data/iam_data/words/f07/f07-028a/f07-028a-03-04.png,remarkable
../data/iam_data/words/g06/g06-037i/g06-037i-07-03.png,the
../data/iam_data/words/c03/c03-003a/c03-003a-02-03.png,again
../data/iam_data/words/m06/m06-076/m06-076-03-09.png,Then
../data/iam_data/words/e07/e07-007/e07-007-04-07.png,immigrant
../data/iam_data/words/d01/d01-024/d01-024-06-02.png,theories
../data/iam_data/words/a05/a05-017/a05-017-02-06.png,be
../data/iam_data/words/c04/c04-000/c04-000-02-07.png,his
../data/iam_data/words/l01/l01-111/l01-111-00-08.png,for
../data/iam_data/words/g06/g06-037b/g06-037b-06-05.png,effective
../data/iam_data/words/f04/f04-087/f04-087-04-00.png,carrying
../data/iam_data/words/g06/g06-037r/g06-037r-07-02.png,ever
../data/iam_data/words/h07/h07-040/h07-040-07-05.png,for
../data/iam_data/words/d06/d06-082/d06-082-04-07.png,so
../data/iam_data/words/p03/p03-135/p03-135-02-02.png,.
../data/iam_data/words/c03/c03-003f/c03-003f-04-01.png,characters
../data/iam_data/words/g06/g06-037d/g06-037d-08-00.png,toms
../data/iam_data/words/a01/a01-122u/a01-122u-01-06.png,people
../data/iam_data/words/m04/m04-231/m04-231-04-09.png,any
../data/iam_data/words/g06/g06-026e/g06-026e-00-10.png,I
../data/iam_data/words/g06/g06-045e/g06-045e-05-09.png,Dr.
../data/iam_data/words/c04/c04-116/c04-116-02-05.png,known
../data/iam_data/words/d04/d04-071/d04-071-04-03.png,unto
../data/iam_data/words/a01/a01-038/a01-038-07-01.png,Julius
../data/iam_data/words/g06/g06-045e/g06-045e-03-00.png,cultivated
../data/iam_data/words/e01/e01-014/e01-014-00-06.png,Samuel
../data/iam_data/words/a04/a04-092/a04-092-00-06.png,that
../data/iam_data/words/a04/a04-031/a04-031-08-09.png,","
../data/iam_data/words/p06/p06-088/p06-088-00-03.png,in
../data/iam_data/words/m06/m06-076/m06-076-05-06.png,protest
../data/iam_data/words/p02/p02-127/p02-127-05-06.png,to
../data/iam_data/words/n02/n02-146/n02-146-06-09.png,relatives
../data/iam_data/words/h07/h07-033a/h07-033a-09-02.png,mobile
../data/iam_data/words/l03/l03-004/l03-004-00-06.png,a
../data/iam_data/words/d07/d07-093/d07-093-06-05.png,is
../data/iam_data/words/a01/a01-003x/a01-003x-04-06.png,into
../data/iam_data/words/f07/f07-036/f07-036-07-03.png,sanative
../data/iam_data/words/g04/g04-060/g04-060-04-01.png,soon
../data/iam_data/words/d06/d06-050/d06-050-06-05.png,.
../data/iam_data/words/m04/m04-180/m04-180-01-02.png,crouched
../data/iam_data/words/n06/n06-082/n06-082-07-02.png,.
../data/iam_data/words/p02/p02-027/p02-027-01-04.png,again
../data/iam_data/words/g03/g03-032/g03-032-00-03.png,good
../data/iam_data/words/a01/a01-049x/a01-049x-08-05.png,had
../data/iam_data/words/f07/f07-028b/f07-028b-06-03.png,did
../data/iam_data/words/a04/a04-096/a04-096-03-04.png,authorities
../data/iam_data/words/c06/c06-058/c06-058-06-07.png,whom
../data/iam_data/words/n02/n02-040/n02-040-00-05.png,he
../data/iam_data/words/b03/b03-087/b03-087-05-02.png,from
../data/iam_data/words/g01/g01-012/g01-012-00-05.png,going
../data/iam_data/words/a06/a06-119/a06-119-03-06.png,figure
../data/iam_data/words/g04/g04-095/g04-095-01-06.png,most
../data/iam_data/words/n06/n06-111/n06-111-05-00.png,leading
../data/iam_data/words/c06/c06-047/c06-047-06-06.png,was
../data/iam_data/words/g06/g06-042b/g06-042b-01-09.png,been
../data/iam_data/words/n04/n04-068/n04-068-07-01.png,","
../data/iam_data/words/g06/g06-018j/g06-018j-03-06.png,","
../data/iam_data/words/e04/e04-019/e04-019-01-01.png,the
../data/iam_data/words/m01/m01-032/m01-032-01-08.png,Her
../data/iam_data/words/m06/m06-083/m06-083-00-07.png,woman
../data/iam_data/words/g06/g06-011h/g06-011h-06-03.png,town
../data/iam_data/words/d01/d01-123/d01-123-01-00.png,cannot
../data/iam_data/words/a03/a03-027/a03-027-08-03.png,Pearson
../data/iam_data/words/n04/n04-213/n04-213-02-02.png,placid
../data/iam_data/words/b05/b05-032/b05-032-04-04.png,.
../data/iam_data/words/a01/a01-003u/a01-003u-09-00.png,that
../data/iam_data/words/n03/n03-097/n03-097-05-06.png,at
../data/iam_data/words/e04/e04-030/e04-030-04-05.png,6
../data/iam_data/words/m06/m06-106/m06-106-09-02.png,place
../data/iam_data/words/g06/g06-047j/g06-047j-01-05.png,a
../data/iam_data/words/j01/j01-066/j01-066-00-09.png,gas
../data/iam_data/words/g06/g06-011m/g06-011m-01-08.png,it
../data/iam_data/words/c03/c03-094e/c03-094e-01-08.png,","
../data/iam_data/words/a02/a02-111/a02-111-11-00.png,group
../data/iam_data/words/m03/m03-020/m03-020-03-09.png,.
../data/iam_data/words/a03/a03-023/a03-023-01-04.png,is
../data/iam_data/words/d05/d05-013/d05-013-03-08.png,children
../data/iam_data/words/m01/m01-049/m01-049-03-06.png,almost
../data/iam_data/words/c04/c04-134/c04-134-06-02.png,","
../data/iam_data/words/p02/p02-131/p02-131-04-08.png,laughed
../data/iam_data/words/h02/h02-028/h02-028-07-08.png,never
../data/iam_data/words/g06/g06-050i/g06-050i-06-03.png,'
../data/iam_data/words/g06/g06-045h/g06-045h-03-02.png,was
../data/iam_data/words/g07/g07-069a/g07-069a-07-03.png,content
../data/iam_data/words/d04/d04-081/d04-081-05-08.png,""""
../data/iam_data/words/h01/h01-004/h01-004-00-06.png,same
../data/iam_data/words/c03/c03-081e/c03-081e-02-05.png,be
../data/iam_data/words/h04/h04-052/h04-052-01-06.png,consumed
../data/iam_data/words/n04/n04-022/n04-022-06-02.png,a
../data/iam_data/words/e01/e01-029/e01-029-06-00.png,to
../data/iam_data/words/c03/c03-087e/c03-087e-00-02.png,","
../data/iam_data/words/h07/h07-033a/h07-033a-07-02.png,traders
../data/iam_data/words/j04/j04-103/j04-103-00-04.png,from
../data/iam_data/words/k04/k04-050/k04-050-05-11.png,is
../data/iam_data/words/n01/n01-045/n01-045-08-01.png,were
../data/iam_data/words/n06/n06-123/n06-123-02-07.png,the
../data/iam_data/words/h04/h04-082/h04-082-01-09.png,with
../data/iam_data/words/m01/m01-000/m01-000-05-02.png,I
../data/iam_data/words/g04/g04-022/g04-022-06-08.png,we
../data/iam_data/words/j04/j04-019/j04-019-03-04.png,one
../data/iam_data/words/c03/c03-084d/c03-084d-02-01.png,of
../data/iam_data/words/f04/f04-053/f04-053-00-10.png,with
../data/iam_data/words/b06/b06-012/b06-012-00-07.png,military
../data/iam_data/words/g04/g04-101/g04-101-06-02.png,do
../data/iam_data/words/b06/b06-064/b06-064-07-04.png,immediate
../data/iam_data/words/b06/b06-071/b06-071-08-04.png,in
../data/iam_data/words/l04/l04-147/l04-147-04-09.png,everything
../data/iam_data/words/a01/a01-026x/a01-026x-03-00.png,future
../data/iam_data/words/p02/p02-022/p02-022-08-02.png,had
../data/iam_data/words/e07/e07-098/e07-098-01-02.png,normal
../data/iam_data/words/a03/a03-011/a03-011-05-01.png,on
../data/iam_data/words/d06/d06-072/d06-072-07-04.png,on
../data/iam_data/words/d05/d05-021/d05-021-02-03.png,'
../data/iam_data/words/a03/a03-063/a03-063-01-09.png,arrives
../data/iam_data/words/g01/g01-008/g01-008-03-00.png,an
../data/iam_data/words/a04/a04-089/a04-089-06-03.png,""""
../data/iam_data/words/c06/c06-052/c06-052-00-02.png,to
../data/iam_data/words/g01/g01-070/g01-070-05-07.png,.
../data/iam_data/words/f07/f07-042b/f07-042b-02-06.png,the
../data/iam_data/words/g06/g06-031r/g06-031r-00-14.png,What
../data/iam_data/words/l01/l01-143/l01-143-01-06.png,","
../data/iam_data/words/g06/g06-018l/g06-018l-03-08.png,with
../data/iam_data/words/m03/m03-095/m03-095-01-02.png,recently
../data/iam_data/words/g07/g07-030/g07-030-06-07.png,ringing
../data/iam_data/words/l04/l04-082/l04-082-01-06.png,of
../data/iam_data/words/h07/h07-013/h07-013-02-09.png,On
../data/iam_data/words/a06/a06-000/a06-000-02-06.png,bowing
../data/iam_data/words/a05/a05-053/a05-053-09-00.png,be
../data/iam_data/words/g06/g06-042i/g06-042i-03-04.png,","
../data/iam_data/words/a01/a01-102/a01-102-10-02.png,of
../data/iam_data/words/g01/g01-027/g01-027-01-05.png,be
../data/iam_data/words/k07/k07-125/k07-125-01-03.png,It
../data/iam_data/words/e01/e01-107/e01-107-00-00.png,Each
