0,1
../data/iam_data/words/g06/g06-047o/g06-047o-06-08.png,Neapo-
../data/iam_data/words/n06/n06-092/n06-092-01-03.png,the
../data/iam_data/words/n06/n06-140/n06-140-03-08.png,.
../data/iam_data/words/c04/c04-110/c04-110-03-10.png,is
../data/iam_data/words/a05/a05-116/a05-116-06-02.png,limited
../data/iam_data/words/g01/g01-037/g01-037-08-05.png,and
../data/iam_data/words/f03/f03-174/f03-174-03-03.png,.
../data/iam_data/words/f01/f01-070/f01-070-06-04.png,.
../data/iam_data/words/r03/r03-050/r03-050-00-01.png,aspect
../data/iam_data/words/g04/g04-088/g04-088-04-00.png,the
../data/iam_data/words/b06/b06-019/b06-019-00-00.png,The
../data/iam_data/words/f07/f07-092b/f07-092b-01-05.png,have
../data/iam_data/words/f07/f07-042b/f07-042b-01-01.png,a
../data/iam_data/words/g06/g06-045r/g06-045r-02-00.png,Anglesey
../data/iam_data/words/g04/g04-104/g04-104-04-01.png,the
../data/iam_data/words/e04/e04-124/e04-124-01-04.png,the
../data/iam_data/words/g06/g06-050r/g06-050r-06-02.png,patient
../data/iam_data/words/p01/p01-147/p01-147-10-02.png,up
../data/iam_data/words/e01/e01-029/e01-029-05-06.png,satisfying
../data/iam_data/words/d06/d06-037/d06-037-00-02.png,","
../data/iam_data/words/g06/g06-050h/g06-050h-01-00.png,at
../data/iam_data/words/h01/h01-018/h01-018-01-05.png,quarters
../data/iam_data/words/r06/r06-121/r06-121-06-01.png,left
../data/iam_data/words/p03/p03-189/p03-189-02-04.png,to
../data/iam_data/words/d03/d03-112/d03-112-08-05.png,of
../data/iam_data/words/g03/g03-032/g03-032-06-09.png,Bridge
../data/iam_data/words/h04/h04-007/h04-007-02-07.png,and
../data/iam_data/words/p02/p02-135/p02-135-04-01.png,behaving
../data/iam_data/words/a06/a06-147/a06-147-04-12.png,such
../data/iam_data/words/a04/a04-006/a04-006-08-03.png,President's
../data/iam_data/words/f07/f07-101b/f07-101b-03-05.png,did
../data/iam_data/words/g06/g06-018f/g06-018f-02-07.png,but
../data/iam_data/words/a06/a06-039/a06-039-00-07.png,Soviet
../data/iam_data/words/b01/b01-122/b01-122-06-05.png,says
../data/iam_data/words/e01/e01-035/e01-035-06-07.png,courtship
../data/iam_data/words/k04/k04-068/k04-068-05-07.png,thoughts
../data/iam_data/words/j06/j06-014/j06-014-06-06.png,probably
../data/iam_data/words/b04/b04-116/b04-116-06-00.png,Africans
../data/iam_data/words/d06/d06-020/d06-020-06-05.png,than
../data/iam_data/words/d07/d07-096/d07-096-04-05.png,approval
../data/iam_data/words/f04/f04-024/f04-024-05-05.png,murder
../data/iam_data/words/c03/c03-081b/c03-081b-07-02.png,and
../data/iam_data/words/g07/g07-074a/g07-074a-01-04.png,her
../data/iam_data/words/l04/l04-093/l04-093-02-03.png,for
../data/iam_data/words/b05/b05-045/b05-045-01-02.png,becoming
../data/iam_data/words/l04/l04-113/l04-113-05-05.png,.
../data/iam_data/words/k03/k03-157/k03-157-01-05.png,own
../data/iam_data/words/m01/m01-032/m01-032-01-03.png,he
../data/iam_data/words/n03/n03-091/n03-091-01-04.png,too
../data/iam_data/words/p03/p03-096/p03-096-08-00.png,the
../data/iam_data/words/r06/r06-126/r06-126-01-05.png,that
../data/iam_data/words/e04/e04-099/e04-099-06-02.png,plenty
../data/iam_data/words/d04/d04-125/d04-125-01-05.png,progress
../data/iam_data/words/f07/f07-046b/f07-046b-03-02.png,of
../data/iam_data/words/k03/k03-117/k03-117-06-05.png,wanted
../data/iam_data/words/p06/p06-058/p06-058-08-00.png,a
../data/iam_data/words/p03/p03-087/p03-087-10-04.png,","
../data/iam_data/words/j04/j04-111/j04-111-04-03.png,Ruthenium-106
../data/iam_data/words/d04/d04-037/d04-037-03-05.png,love
../data/iam_data/words/j01/j01-059/j01-059-07-04.png,which
../data/iam_data/words/m03/m03-033/m03-033-04-03.png,are
../data/iam_data/words/g07/g07-034/g07-034-03-01.png,most
../data/iam_data/words/l04/l04-066/l04-066-05-10.png,equally
../data/iam_data/words/c03/c03-094b/c03-094b-02-04.png,appealing
../data/iam_data/words/b06/b06-079/b06-079-07-00.png,supports
../data/iam_data/words/c04/c04-017/c04-017-05-10.png,the
../data/iam_data/words/c06/c06-116/c06-116-09-04.png,man
../data/iam_data/words/k02/k02-097/k02-097-07-00.png,to
../data/iam_data/words/g06/g06-045a/g06-045a-06-01.png,studied
../data/iam_data/words/c03/c03-094d/c03-094d-06-04.png,were
../data/iam_data/words/f02/f02-036/f02-036-00-03.png,","
../data/iam_data/words/k07/k07-185/k07-185-10-00.png,him
../data/iam_data/words/d05/d05-030/d05-030-03-03.png,Puritans
../data/iam_data/words/m03/m03-114/m03-114-08-06.png,","
../data/iam_data/words/a02/a02-072/a02-072-04-06.png,said
../data/iam_data/words/f02/f02-003/f02-003-00-08.png,a
../data/iam_data/words/k07/k07-176/k07-176-05-03.png,you
../data/iam_data/words/e06/e06-053/e06-053-02-06.png,risen
../data/iam_data/words/n04/n04-044/n04-044-00-01.png,father
../data/iam_data/words/g06/g06-037b/g06-037b-07-05.png,.
../data/iam_data/words/a03/a03-006/a03-006-01-08.png,the
../data/iam_data/words/f07/f07-101a/f07-101a-00-09.png,","
../data/iam_data/words/b01/b01-014/b01-014-03-03.png,hand
../data/iam_data/words/k04/k04-068/k04-068-04-05.png,been
../data/iam_data/words/d01/d01-052/d01-052-01-00.png,written
../data/iam_data/words/f07/f07-021b/f07-021b-04-04.png,not
../data/iam_data/words/k02/k02-036/k02-036-05-01.png,.
../data/iam_data/words/g04/g04-055/g04-055-08-04.png,the
../data/iam_data/words/b01/b01-023/b01-023-05-08.png,grade
../data/iam_data/words/g06/g06-037k/g06-037k-01-06.png,.
../data/iam_data/words/b04/b04-116/b04-116-04-03.png,is
../data/iam_data/words/a01/a01-053u/a01-053u-08-07.png,it
../data/iam_data/words/k02/k02-112/k02-112-01-03.png,His
../data/iam_data/words/g02/g02-062/g02-062-01-07.png,the
../data/iam_data/words/m03/m03-110/m03-110-08-06.png,","
../data/iam_data/words/h02/h02-043/h02-043-06-00.png,the
../data/iam_data/words/c03/c03-016c/c03-016c-01-07.png,young
../data/iam_data/words/b01/b01-113/b01-113-00-07.png,cocoon
../data/iam_data/words/k07/k07-158/k07-158-01-00.png,I
../data/iam_data/words/c04/c04-170/c04-170-00-05.png,attacked
../data/iam_data/words/f07/f07-032a/f07-032a-05-00.png,was
../data/iam_data/words/g01/g01-019/g01-019-06-05.png,bridge-heads
../data/iam_data/words/e07/e07-072/e07-072-00-00.png,DESPITE
../data/iam_data/words/l04/l04-066/l04-066-00-02.png,the
../data/iam_data/words/e01/e01-055/e01-055-07-01.png,with
../data/iam_data/words/c03/c03-000f/c03-000f-05-06.png,and
../data/iam_data/words/c03/c03-087a/c03-087a-04-07.png,.
../data/iam_data/words/a01/a01-122u/a01-122u-02-03.png,this
../data/iam_data/words/l07/l07-080/l07-080-04-00.png,plate
../data/iam_data/words/b06/b06-100/b06-100-02-00.png,will
../data/iam_data/words/c03/c03-087f/c03-087f-06-01.png,not
../data/iam_data/words/d04/d04-012/d04-012-06-06.png,man
../data/iam_data/words/b01/b01-004/b01-004-06-07.png,is
../data/iam_data/words/p02/p02-105/p02-105-00-09.png,saw
../data/iam_data/words/d07/d07-089/d07-089-03-03.png,in
../data/iam_data/words/a04/a04-015/a04-015-06-02.png,and
../data/iam_data/words/d06/d06-037/d06-037-02-04.png,wake
../data/iam_data/words/d06/d06-011/d06-011-02-02.png,a
../data/iam_data/words/g07/g07-007a/g07-007a-02-05.png,BUT
../data/iam_data/words/l04/l04-124/l04-124-07-05.png,he
../data/iam_data/words/b06/b06-110/b06-110-01-01.png,unskilled
../data/iam_data/words/d03/d03-112/d03-112-04-04.png,has
../data/iam_data/words/f07/f07-032b/f07-032b-05-02.png,the
../data/iam_data/words/c06/c06-027/c06-027-06-07.png,orbit
../data/iam_data/words/n03/n03-106/n03-106-09-01.png,were
../data/iam_data/words/h04/h04-074/h04-074-01-04.png,of
../data/iam_data/words/g06/g06-011p/g06-011p-02-08.png,Pearl
../data/iam_data/words/h07/h07-071a/h07-071a-08-00.png,young
../data/iam_data/words/c04/c04-080/c04-080-05-00.png,hauled
../data/iam_data/words/m03/m03-033/m03-033-05-03.png,a
../data/iam_data/words/r06/r06-143/r06-143-00-03.png,going
../data/iam_data/words/r03/r03-050/r03-050-00-00.png,His
../data/iam_data/words/h07/h07-057a/h07-057a-06-08.png,the
../data/iam_data/words/h07/h07-000/h07-000-00-04.png,feet
../data/iam_data/words/d06/d06-096/d06-096-01-02.png,through
../data/iam_data/words/h01/h01-000/h01-000-00-05.png,were
../data/iam_data/words/n04/n04-052/n04-052-05-06.png,grata
../data/iam_data/words/g06/g06-011l/g06-011l-01-03.png,he
../data/iam_data/words/g01/g01-012/g01-012-03-06.png,ribald
../data/iam_data/words/n02/n02-054/n02-054-09-00.png,""""
../data/iam_data/words/a01/a01-117u/a01-117u-00-01.png,fact
../data/iam_data/words/g07/g07-000b/g07-000b-02-07.png,from
../data/iam_data/words/m04/m04-038/m04-038-01-02.png,fifteen
../data/iam_data/words/b01/b01-089/b01-089-04-06.png,to
../data/iam_data/words/j04/j04-080/j04-080-02-00.png,210
../data/iam_data/words/l01/l01-187/l01-187-10-00.png,Alf
../data/iam_data/words/a03/a03-047/a03-047-09-01.png,","
../data/iam_data/words/d01/d01-104/d01-104-02-10.png,roll-making
../data/iam_data/words/g06/g06-045g/g06-045g-00-08.png,brother-in-law
../data/iam_data/words/e06/e06-041/e06-041-06-02.png,a
../data/iam_data/words/e06/e06-010/e06-010-04-02.png,Bottom
../data/iam_data/words/m02/m02-069/m02-069-01-06.png,","
../data/iam_data/words/f07/f07-081b/f07-081b-03-03.png,","
../data/iam_data/words/m04/m04-164/m04-164-02-01.png,Did
../data/iam_data/words/d06/d06-027/d06-027-00-01.png,Kagawa
../data/iam_data/words/e06/e06-033/e06-033-04-01.png,a
../data/iam_data/words/d06/d06-046/d06-046-05-04.png,like
../data/iam_data/words/d04/d04-032/d04-032-04-02.png,impression
../data/iam_data/words/e04/e04-019/e04-019-01-00.png,also
../data/iam_data/words/e06/e06-021/e06-021-02-03.png,Yet
../data/iam_data/words/l04/l04-124/l04-124-06-02.png,.
../data/iam_data/words/j04/j04-094/j04-094-06-06.png,than
../data/iam_data/words/g06/g06-037k/g06-037k-02-06.png,him
../data/iam_data/words/g04/g04-104/g04-104-01-07.png,wider
../data/iam_data/words/g06/g06-037c/g06-037c-06-00.png,for
../data/iam_data/words/a01/a01-107/a01-107-00-03.png,a
../data/iam_data/words/f02/f02-000/f02-000-02-01.png,in
../data/iam_data/words/c03/c03-094f/c03-094f-01-06.png,his
../data/iam_data/words/k04/k04-050/k04-050-05-08.png,like
../data/iam_data/words/f07/f07-073/f07-073-07-10.png,","
../data/iam_data/words/b03/b03-098/b03-098-02-03.png,put
../data/iam_data/words/e01/e01-107/e01-107-06-08.png,When
../data/iam_data/words/g06/g06-050c/g06-050c-01-07.png,asking
../data/iam_data/words/l04/l04-034/l04-034-05-00.png,we
../data/iam_data/words/j07/j07-015/j07-015-02-01.png,of
../data/iam_data/words/h07/h07-020/h07-020-00-06.png,for
../data/iam_data/words/a01/a01-132/a01-132-01-04.png,an
../data/iam_data/words/e07/e07-072/e07-072-00-05.png,substitutes
../data/iam_data/words/g06/g06-026k/g06-026k-04-04.png,of
../data/iam_data/words/l04/l04-141/l04-141-02-08.png,been
../data/iam_data/words/n02/n02-033/n02-033-07-05.png,were
../data/iam_data/words/k04/k04-163/k04-163-07-05.png,blue
../data/iam_data/words/e01/e01-102/e01-102-07-00.png,crochet
../data/iam_data/words/e07/e07-090/e07-090-08-00.png,suitable
../data/iam_data/words/e02/e02-091/e02-091-06-01.png,work
../data/iam_data/words/f07/f07-073/f07-073-07-06.png,vivid
../data/iam_data/words/m02/m02-083/m02-083-04-02.png,something
../data/iam_data/words/n04/n04-044/n04-044-00-03.png,been
../data/iam_data/words/l01/l01-095/l01-095-01-04.png,.
../data/iam_data/words/g04/g04-104/g04-104-01-09.png,activities
../data/iam_data/words/f04/f04-068/f04-068-07-00.png,victim
../data/iam_data/words/j04/j04-065/j04-065-05-08.png,free
../data/iam_data/words/g06/g06-018r/g06-018r-00-03.png,season
../data/iam_data/words/c06/c06-031/c06-031-03-01.png,and
../data/iam_data/words/e06/e06-000/e06-000-00-04.png,without
../data/iam_data/words/a02/a02-072/a02-072-00-01.png,He
../data/iam_data/words/e01/e01-050/e01-050-04-06.png,and
../data/iam_data/words/a02/a02-124/a02-124-00-03.png,far
../data/iam_data/words/k03/k03-180/k03-180-03-07.png,presence
../data/iam_data/words/p01/p01-147/p01-147-10-07.png,cinematic
../data/iam_data/words/h02/h02-019/h02-019-02-03.png,and
../data/iam_data/words/g06/g06-026o/g06-026o-07-02.png,the
../data/iam_data/words/d06/d06-060/d06-060-04-03.png,There
../data/iam_data/words/h02/h02-028/h02-028-04-07.png,10
../data/iam_data/words/b01/b01-089/b01-089-09-03.png,will
../data/iam_data/words/p02/p02-081/p02-081-08-05.png,giving
../data/iam_data/words/g04/g04-108/g04-108-02-02.png,more
../data/iam_data/words/c04/c04-160/c04-160-06-04.png,100
../data/iam_data/words/d01/d01-123/d01-123-05-08.png,an
../data/iam_data/words/n02/n02-114/n02-114-00-07.png,this
../data/iam_data/words/b01/b01-094/b01-094-01-07.png,for
../data/iam_data/words/j04/j04-098/j04-098-01-00.png,step
../data/iam_data/words/m06/m06-067/m06-067-01-12.png,'
../data/iam_data/words/n02/n02-154/n02-154-04-07.png,3Mis'
../data/iam_data/words/n04/n04-183/n04-183-01-10.png,are
../data/iam_data/words/a02/a02-098/a02-098-02-02.png,from
../data/iam_data/words/b01/b01-118/b01-118-02-09.png,without
../data/iam_data/words/g06/g06-042k/g06-042k-00-10.png,today
../data/iam_data/words/m01/m01-110/m01-110-02-00.png,they
../data/iam_data/words/j07/j07-015/j07-015-01-05.png,illustrates
../data/iam_data/words/f03/f03-182/f03-182-01-11.png,not
../data/iam_data/words/l01/l01-030/l01-030-08-02.png,own
../data/iam_data/words/g03/g03-064/g03-064-02-05.png,recognition
../data/iam_data/words/p06/p06-242/p06-242-04-08.png,got
../data/iam_data/words/p02/p02-027/p02-027-00-09.png,would
../data/iam_data/words/e07/e07-007/e07-007-04-03.png,both
../data/iam_data/words/e07/e07-105/e07-105-02-01.png,maker
../data/iam_data/words/k04/k04-163/k04-163-07-03.png,the
../data/iam_data/words/d06/d06-063/d06-063-06-05.png,took
../data/iam_data/words/c03/c03-096c/c03-096c-03-01.png,the
../data/iam_data/words/m02/m02-109/m02-109-03-03.png,looked
../data/iam_data/words/e06/e06-041/e06-041-01-01.png,all
../data/iam_data/words/h06/h06-089/h06-089-10-08.png,cycle
../data/iam_data/words/l07/l07-181/l07-181-01-05.png,exciting
../data/iam_data/words/g05/g05-098/g05-098-02-00.png,special
../data/iam_data/words/a01/a01-011/a01-011-02-02.png,(
../data/iam_data/words/a06/a06-152/a06-152-01-05.png,impose
../data/iam_data/words/b02/b02-013/b02-013-03-03.png,whatever
../data/iam_data/words/b01/b01-033/b01-033-01-07.png,welcome
../data/iam_data/words/a05/a05-116/a05-116-07-01.png,of
../data/iam_data/words/d04/d04-096/d04-096-07-01.png,.
../data/iam_data/words/k07/k07-122/k07-122-00-07.png,cheek
../data/iam_data/words/l04/l04-141/l04-141-02-09.png,lying
../data/iam_data/words/l07/l07-085/l07-085-01-03.png,""""
../data/iam_data/words/p03/p03-004/p03-004-03-05.png,she
../data/iam_data/words/f04/f04-079/f04-079-09-03.png,any
../data/iam_data/words/b01/b01-033/b01-033-02-03.png,memories
../data/iam_data/words/f04/f04-093/f04-093-05-07.png,seen
../data/iam_data/words/c06/c06-100/c06-100-06-00.png,""""
../data/iam_data/words/l04/l04-136/l04-136-02-08.png,.
../data/iam_data/words/g04/g04-007/g04-007-00-02.png,proved
../data/iam_data/words/m06/m06-019/m06-019-07-00.png,know
../data/iam_data/words/g01/g01-008/g01-008-02-06.png,to
../data/iam_data/words/g02/g02-062/g02-062-04-08.png,gauged
../data/iam_data/words/a01/a01-132x/a01-132x-04-06.png,service
../data/iam_data/words/g06/g06-050c/g06-050c-05-03.png,and
../data/iam_data/words/g04/g04-104/g04-104-03-05.png,I
../data/iam_data/words/m01/m01-121/m01-121-05-06.png,Steve
../data/iam_data/words/a06/a06-141/a06-141-02-02.png,barbarously
../data/iam_data/words/g06/g06-026e/g06-026e-05-03.png,.
../data/iam_data/words/g06/g06-045i/g06-045i-02-10.png,it
../data/iam_data/words/p03/p03-047/p03-047-00-07.png,Gubbins
../data/iam_data/words/d04/d04-062/d04-062-00-02.png,the
../data/iam_data/words/b01/b01-033/b01-033-05-01.png,her
../data/iam_data/words/d06/d06-067/d06-067-08-01.png,of
../data/iam_data/words/a03/a03-063/a03-063-04-07.png,","
../data/iam_data/words/g06/g06-042n/g06-042n-02-05.png,.
../data/iam_data/words/a02/a02-098/a02-098-00-02.png,have
../data/iam_data/words/b01/b01-053/b01-053-05-03.png,nations
../data/iam_data/words/g07/g07-047/g07-047-00-02.png,earned
../data/iam_data/words/n02/n02-045/n02-045-06-05.png,have
../data/iam_data/words/g06/g06-050g/g06-050g-05-12.png,he
../data/iam_data/words/d04/d04-050/d04-050-01-05.png,united
../data/iam_data/words/a01/a01-113u/a01-113u-07-00.png,on
../data/iam_data/words/a02/a02-124/a02-124-04-02.png,-
../data/iam_data/words/g06/g06-018d/g06-018d-04-05.png,than
../data/iam_data/words/e07/e07-076/e07-076-05-02.png,be
../data/iam_data/words/a03/a03-059/a03-059-04-01.png,go
../data/iam_data/words/a03/a03-006/a03-006-02-04.png,fact
../data/iam_data/words/n04/n04-022/n04-022-04-07.png,three
../data/iam_data/words/g01/g01-000/g01-000-02-04.png,far
../data/iam_data/words/j01/j01-042/j01-042-03-00.png,suggested
../data/iam_data/words/g06/g06-018h/g06-018h-03-09.png,with
../data/iam_data/words/m03/m03-020/m03-020-00-12.png,can't
../data/iam_data/words/b01/b01-118/b01-118-03-02.png,hope
../data/iam_data/words/g07/g07-034/g07-034-03-02.png,sentimental
../data/iam_data/words/c06/c06-047/c06-047-03-02.png,Hostage
../data/iam_data/words/c03/c03-081a/c03-081a-09-04.png,power
../data/iam_data/words/f04/f04-035/f04-035-01-07.png,Camp
../data/iam_data/words/g06/g06-047e/g06-047e-04-03.png,of
../data/iam_data/words/c04/c04-061/c04-061-02-09.png,cut
../data/iam_data/words/b04/b04-147/b04-147-00-03.png,courtesy
../data/iam_data/words/j04/j04-035/j04-035-02-00.png,weighing
../data/iam_data/words/c03/c03-007a/c03-007a-07-02.png,of
../data/iam_data/words/h07/h07-003/h07-003-01-03.png,to
../data/iam_data/words/a02/a02-017/a02-017-00-00.png,Other
../data/iam_data/words/g06/g06-042c/g06-042c-01-09.png,the
../data/iam_data/words/g04/g04-011/g04-011-00-04.png,asked
../data/iam_data/words/a02/a02-090/a02-090-01-04.png,his
../data/iam_data/words/r02/r02-131/r02-131-03-01.png,turned
../data/iam_data/words/n04/n04-218/n04-218-02-07.png,period
../data/iam_data/words/c04/c04-160/c04-160-00-07.png,figment
../data/iam_data/words/c02/c02-000/c02-000-04-07.png,(
../data/iam_data/words/a02/a02-102/a02-102-05-01.png,with
../data/iam_data/words/e06/e06-006/e06-006-07-00.png,grounds
../data/iam_data/words/f07/f07-000b/f07-000b-02-08.png,not
../data/iam_data/words/a03/a03-017/a03-017-02-00.png,in
../data/iam_data/words/k07/k07-063a/k07-063a-00-05.png,Head
../data/iam_data/words/m04/m04-145/m04-145-04-00.png,Commanding
../data/iam_data/words/b06/b06-008/b06-008-05-00.png,militarists
../data/iam_data/words/k04/k04-103/k04-103-00-05.png,most
../data/iam_data/words/r06/r06-103/r06-103-06-03.png,the
../data/iam_data/words/n06/n06-175/n06-175-01-04.png,the
../data/iam_data/words/g06/g06-045k/g06-045k-04-04.png,and
../data/iam_data/words/e07/e07-072/e07-072-05-02.png,clay
../data/iam_data/words/d06/d06-111/d06-111-04-10.png,factors
../data/iam_data/words/e04/e04-038/e04-038-04-03.png,be
../data/iam_data/words/l01/l01-157/l01-157-01-04.png,from
../data/iam_data/words/p06/p06-248/p06-248-04-07.png,'
../data/iam_data/words/d01/d01-123/d01-123-05-09.png,extra
../data/iam_data/words/e04/e04-043/e04-043-04-05.png,by
../data/iam_data/words/c02/c02-012/c02-012-02-07.png,","
../data/iam_data/words/a01/a01-020/a01-020-05-03.png,seeking
../data/iam_data/words/a05/a05-113/a05-113-08-04.png,that
../data/iam_data/words/p03/p03-069/p03-069-02-06.png,veiled
../data/iam_data/words/a04/a04-015/a04-015-03-00.png,both
../data/iam_data/words/p02/p02-135/p02-135-07-00.png,letter
../data/iam_data/words/m04/m04-200/m04-200-04-04.png,it
../data/iam_data/words/a04/a04-035/a04-035-05-08.png,on
../data/iam_data/words/b05/b05-067/b05-067-06-01.png,to
../data/iam_data/words/a01/a01-026/a01-026-04-01.png,boycotted
../data/iam_data/words/g06/g06-050i/g06-050i-04-06.png,charming
../data/iam_data/words/a01/a01-128/a01-128-05-04.png,the
../data/iam_data/words/g01/g01-008/g01-008-01-06.png,Du
../data/iam_data/words/j06/j06-018/j06-018-01-00.png,reported
../data/iam_data/words/m06/m06-098/m06-098-01-02.png,on
../data/iam_data/words/n03/n03-066/n03-066-00-10.png,does
../data/iam_data/words/f02/f02-044/f02-044-05-06.png,experimental
../data/iam_data/words/r03/r03-110/r03-110-07-07.png,two
../data/iam_data/words/e01/e01-062/e01-062-03-02.png,The
../data/iam_data/words/b04/b04-195/b04-195-04-06.png,increasingly
../data/iam_data/words/k03/k03-152/k03-152-00-08.png,very
../data/iam_data/words/l03/l03-004/l03-004-04-02.png,.
../data/iam_data/words/f03/f03-174/f03-174-01-10.png,audience
../data/iam_data/words/d06/d06-086/d06-086-08-02.png,all
../data/iam_data/words/c03/c03-021f/c03-021f-03-02.png,a
../data/iam_data/words/d07/d07-082/d07-082-02-01.png,","
../data/iam_data/words/a05/a05-025/a05-025-07-03.png,of
../data/iam_data/words/e04/e04-058/e04-058-00-08.png,on
../data/iam_data/words/m01/m01-060/m01-060-04-03.png,ages
../data/iam_data/words/g02/g02-062/g02-062-01-11.png,and
../data/iam_data/words/b06/b06-059/b06-059-00-07.png,and
../data/iam_data/words/g06/g06-011b/g06-011b-05-00.png,resource
../data/iam_data/words/g06/g06-018p/g06-018p-02-03.png,he
../data/iam_data/words/b06/b06-068/b06-068-09-06.png,-
../data/iam_data/words/e07/e07-112/e07-112-03-00.png,are
../data/iam_data/words/g03/g03-049/g03-049-05-03.png,such
../data/iam_data/words/p01/p01-155/p01-155-03-01.png,","
../data/iam_data/words/g06/g06-047h/g06-047h-02-01.png,more
../data/iam_data/words/c02/c02-049/c02-049-05-06.png,.
../data/iam_data/words/d05/d05-040/d05-040-02-11.png,respected
../data/iam_data/words/h06/h06-092/h06-092-07-04.png,sand
../data/iam_data/words/l07/l07-080/l07-080-04-02.png,not
../data/iam_data/words/g04/g04-007/g04-007-04-03.png,Hall
../data/iam_data/words/l01/l01-030/l01-030-08-04.png,.
../data/iam_data/words/r03/r03-084/r03-084-00-07.png,into
../data/iam_data/words/g06/g06-050a/g06-050a-05-02.png,charming
../data/iam_data/words/f07/f07-046b/f07-046b-07-06.png,find
../data/iam_data/words/g07/g07-003b/g07-003b-09-00.png,Italian's
../data/iam_data/words/h06/h06-089/h06-089-05-02.png,rolled
../data/iam_data/words/g06/g06-042r/g06-042r-02-04.png,as
../data/iam_data/words/a03/a03-037/a03-037-04-02.png,one
../data/iam_data/words/a03/a03-089/a03-089-02-04.png,German
../data/iam_data/words/a01/a01-128u/a01-128u-10-01.png,three
../data/iam_data/words/b04/b04-134/b04-134-05-00.png,too
../data/iam_data/words/p03/p03-012/p03-012-06-04.png,Scot
../data/iam_data/words/k07/k07-059a/k07-059a-02-07.png,to
../data/iam_data/words/n03/n03-079/n03-079-04-05.png,wind
../data/iam_data/words/e06/e06-046/e06-046-03-10.png,a
../data/iam_data/words/g06/g06-031i/g06-031i-05-12.png,a
../data/iam_data/words/l01/l01-016/l01-016-05-05.png,that
../data/iam_data/words/a03/a03-066/a03-066-01-03.png,","
../data/iam_data/words/a06/a06-000/a06-000-05-06.png,he
../data/iam_data/words/m02/m02-048/m02-048-03-04.png,were
../data/iam_data/words/h07/h07-003/h07-003-05-03.png,","
../data/iam_data/words/g02/g02-062/g02-062-05-04.png,animals
../data/iam_data/words/f07/f07-000/f07-000-03-01.png,would
../data/iam_data/words/f07/f07-042b/f07-042b-05-02.png,served
../data/iam_data/words/g06/g06-050c/g06-050c-06-07.png,patient
../data/iam_data/words/h07/h07-003/h07-003-00-03.png,return
../data/iam_data/words/e04/e04-109/e04-109-05-00.png,the
../data/iam_data/words/g06/g06-042l/g06-042l-02-09.png,to
../data/iam_data/words/f03/f03-182/f03-182-01-12.png,their
../data/iam_data/words/k01/k01-051/k01-051-05-07.png,Christian
../data/iam_data/words/c03/c03-016c/c03-016c-02-01.png,lives
../data/iam_data/words/m04/m04-107/m04-107-00-06.png,to
../data/iam_data/words/f04/f04-028/f04-028-07-08.png,did
../data/iam_data/words/a04/a04-047/a04-047-06-06.png,changing
../data/iam_data/words/b01/b01-057/b01-057-03-05.png,a
../data/iam_data/words/k04/k04-103/k04-103-00-08.png,public
../data/iam_data/words/h06/h06-089/h06-089-01-06.png,bring
../data/iam_data/words/a05/a05-044/a05-044-01-07.png,Port
../data/iam_data/words/j04/j04-076/j04-076-03-06.png,particles
../data/iam_data/words/g06/g06-037j/g06-037j-08-00.png,ous
../data/iam_data/words/g06/g06-011m/g06-011m-02-03.png,health
../data/iam_data/words/a01/a01-007/a01-007-04-07.png,of
../data/iam_data/words/n06/n06-194/n06-194-05-06.png,bank
../data/iam_data/words/m04/m04-093/m04-093-08-02.png,when
../data/iam_data/words/l01/l01-023/l01-023-01-06.png,himself
../data/iam_data/words/h07/h07-037/h07-037-08-04.png,added
../data/iam_data/words/h02/h02-037/h02-037-01-05.png,were
../data/iam_data/words/c03/c03-016b/c03-016b-03-06.png,she
../data/iam_data/words/c03/c03-007c/c03-007c-02-03.png,it
../data/iam_data/words/g01/g01-067/g01-067-02-03.png,The
../data/iam_data/words/g06/g06-018d/g06-018d-03-03.png,but
../data/iam_data/words/g07/g07-079a/g07-079a-03-05.png,Lady
../data/iam_data/words/c03/c03-096d/c03-096d-05-01.png,.
../data/iam_data/words/a01/a01-014/a01-014-01-00.png,the
../data/iam_data/words/m04/m04-030/m04-030-00-10.png,from
../data/iam_data/words/a06/a06-070/a06-070-07-05.png,stated
../data/iam_data/words/b04/b04-040/b04-040-04-02.png,in
../data/iam_data/words/r02/r02-054/r02-054-05-03.png,key
../data/iam_data/words/h07/h07-066a/h07-066a-02-08.png,the
../data/iam_data/words/f04/f04-011/f04-011-02-06.png,had
../data/iam_data/words/m02/m02-112/m02-112-02-02.png,an
../data/iam_data/words/l04/l04-062/l04-062-01-00.png,5pe-soled
../data/iam_data/words/a04/a04-047/a04-047-05-06.png,he
../data/iam_data/words/e07/e07-072/e07-072-03-06.png,substitutes
../data/iam_data/words/n06/n06-074/n06-074-06-08.png,.
../data/iam_data/words/b06/b06-110/b06-110-04-03.png,whom
../data/iam_data/words/f04/f04-020/f04-020-01-11.png,thought
../data/iam_data/words/g01/g01-004/g01-004-05-05.png,able
../data/iam_data/words/j06/j06-000/j06-000-00-07.png,","
../data/iam_data/words/k07/k07-166/k07-166-06-02.png,in
../data/iam_data/words/a04/a04-031/a04-031-06-04.png,Pravda
../data/iam_data/words/g06/g06-042i/g06-042i-02-09.png,be
../data/iam_data/words/e01/e01-119/e01-119-05-07.png,not
