0,1
../data/iam_data/words/h06/h06-092/h06-092-08-06.png,a
../data/iam_data/words/n04/n04-084/n04-084-06-07.png,.
../data/iam_data/words/a06/a06-057/a06-057-02-04.png,But
../data/iam_data/words/b06/b06-068/b06-068-05-00.png,to
../data/iam_data/words/a05/a05-000/a05-000-06-02.png,""""
../data/iam_data/words/b03/b03-109/b03-109-07-08.png,their
../data/iam_data/words/m01/m01-032/m01-032-01-06.png,hand
../data/iam_data/words/c04/c04-050/c04-050-03-02.png,the
../data/iam_data/words/l07/l07-085/l07-085-01-07.png,""""
../data/iam_data/words/r02/r02-038/r02-038-05-03.png,or
../data/iam_data/words/a04/a04-050/a04-050-06-04.png,.
../data/iam_data/words/r06/r06-137/r06-137-00-03.png,his
../data/iam_data/words/f07/f07-042a/f07-042a-04-06.png,served
../data/iam_data/words/g04/g04-052/g04-052-04-02.png,beautiful
../data/iam_data/words/d06/d06-067/d06-067-01-00.png,individual
../data/iam_data/words/a01/a01-102u/a01-102u-03-01.png,","
../data/iam_data/words/f02/f02-040/f02-040-00-05.png,Glasgow
../data/iam_data/words/a01/a01-132u/a01-132u-00-04.png,without
../data/iam_data/words/b03/b03-025/b03-025-01-02.png,not
../data/iam_data/words/b05/b05-058/b05-058-00-00.png,They
../data/iam_data/words/a04/a04-092/a04-092-03-08.png,pre-
../data/iam_data/words/n04/n04-202/n04-202-07-03.png,all
../data/iam_data/words/h01/h01-000/h01-000-02-07.png,had
../data/iam_data/words/n06/n06-156/n06-156-06-06.png,.
../data/iam_data/words/g06/g06-011e/g06-011e-05-12.png,every
../data/iam_data/words/b06/b06-097/b06-097-02-06.png,up
../data/iam_data/words/h07/h07-071/h07-071-04-06.png,of
../data/iam_data/words/h01/h01-030/h01-030-09-00.png,the
../data/iam_data/words/g06/g06-026g/g06-026g-01-07.png,Chambre
../data/iam_data/words/j04/j04-115/j04-115-00-08.png,15mc
../data/iam_data/words/n02/n02-154/n02-154-04-06.png,""""
../data/iam_data/words/m03/m03-062/m03-062-02-06.png,had
../data/iam_data/words/e06/e06-026/e06-026-06-00.png,water
../data/iam_data/words/c06/c06-058/c06-058-03-05.png,of
../data/iam_data/words/m03/m03-062/m03-062-03-02.png,recently
../data/iam_data/words/j06/j06-005/j06-005-04-04.png,;
../data/iam_data/words/n02/n02-016/n02-016-05-09.png,beneath
../data/iam_data/words/a01/a01-058x/a01-058x-09-02.png,.
../data/iam_data/words/k02/k02-076/k02-076-00-02.png,wasn't
../data/iam_data/words/k07/k07-158/k07-158-05-08.png,bit
../data/iam_data/words/k04/k04-068/k04-068-01-08.png,of
../data/iam_data/words/g04/g04-043/g04-043-05-11.png,is
../data/iam_data/words/e01/e01-081/e01-081-02-07.png,on
../data/iam_data/words/g06/g06-047k/g06-047k-03-07.png,increasing
../data/iam_data/words/g01/g01-043/g01-043-01-05.png,which
../data/iam_data/words/n04/n04-130/n04-130-02-09.png,doesn't
../data/iam_data/words/k04/k04-142/k04-142-03-06.png,her
../data/iam_data/words/n06/n06-163/n06-163-06-04.png,big
../data/iam_data/words/b01/b01-094/b01-094-08-05.png,outsiders
../data/iam_data/words/j04/j04-065/j04-065-00-06.png,agents
../data/iam_data/words/g06/g06-042c/g06-042c-02-01.png,douloureux
../data/iam_data/words/h07/h07-037/h07-037-02-00.png,bring
../data/iam_data/words/b04/b04-004/b04-004-05-00.png,pastime
../data/iam_data/words/a02/a02-012/a02-012-02-00.png,son
../data/iam_data/words/m02/m02-055/m02-055-06-03.png,having
../data/iam_data/words/h01/h01-010/h01-010-04-02.png,In
../data/iam_data/words/r06/r06-143/r06-143-04-06.png,him
../data/iam_data/words/b04/b04-047/b04-047-00-05.png,are
../data/iam_data/words/m03/m03-118/m03-118-02-10.png,Septimus
../data/iam_data/words/a04/a04-069/a04-069-04-04.png,should
../data/iam_data/words/l07/l07-052/l07-052-04-00.png,went
../data/iam_data/words/a05/a05-058/a05-058-05-01.png,Medical
../data/iam_data/words/g06/g06-011m/g06-011m-08-00.png,soldier
../data/iam_data/words/g04/g04-081/g04-081-03-10.png,the
../data/iam_data/words/r03/r03-050/r03-050-05-07.png,constantly
../data/iam_data/words/b03/b03-092/b03-092-02-01.png,opinion
../data/iam_data/words/d05/d05-030/d05-030-04-01.png,.
../data/iam_data/words/g06/g06-115/g06-115-00-03.png,every
../data/iam_data/words/n03/n03-103/n03-103-03-05.png,But
../data/iam_data/words/a01/a01-077u/a01-077u-05-05.png,power
../data/iam_data/words/p03/p03-112/p03-112-09-07.png,it
../data/iam_data/words/f04/f04-064/f04-064-07-04.png,and
../data/iam_data/words/a02/a02-116/a02-116-05-02.png,wife
../data/iam_data/words/j01/j01-042/j01-042-01-06.png,will
../data/iam_data/words/a03/a03-040/a03-040-03-05.png,per
../data/iam_data/words/p03/p03-072/p03-072-00-10.png,her
../data/iam_data/words/a03/a03-023/a03-023-03-01.png,the
../data/iam_data/words/a05/a05-025/a05-025-05-03.png,","
../data/iam_data/words/e07/e07-086/e07-086-00-05.png,make
../data/iam_data/words/f01/f01-147/f01-147-08-01.png,neuro-physiologists
../data/iam_data/words/m04/m04-072/m04-072-04-02.png,as
../data/iam_data/words/a06/a06-014/a06-014-05-01.png,industry
../data/iam_data/words/b01/b01-009/b01-009-07-01.png,.
../data/iam_data/words/b04/b04-169/b04-169-02-02.png,earn
../data/iam_data/words/l04/l04-005/l04-005-05-06.png,Kitty
../data/iam_data/words/d06/d06-104/d06-104-05-03.png,again
../data/iam_data/words/l04/l04-052/l04-052-03-07.png,Leave
../data/iam_data/words/a01/a01-014x/a01-014x-04-02.png,gives
../data/iam_data/words/f04/f04-096/f04-096-04-02.png,London
../data/iam_data/words/g06/g06-042g/g06-042g-03-02.png,death
../data/iam_data/words/d01/d01-098/d01-098-02-02.png,and
../data/iam_data/words/a04/a04-092/a04-092-08-02.png,that
../data/iam_data/words/f01/f01-075/f01-075-09-04.png,it
../data/iam_data/words/e04/e04-119/e04-119-04-06.png,of
../data/iam_data/words/f07/f07-039a/f07-039a-03-01.png,said
../data/iam_data/words/f07/f07-006/f07-006-05-01.png,toying
../data/iam_data/words/c04/c04-000/c04-000-01-06.png,London
../data/iam_data/words/p02/p02-131/p02-131-05-07.png,that
../data/iam_data/words/r06/r06-111/r06-111-02-05.png,helped
../data/iam_data/words/c01/c01-009/c01-009-04-00.png,HENZE'S
../data/iam_data/words/d04/d04-012/d04-012-00-02.png,Shamir
../data/iam_data/words/g06/g06-037d/g06-037d-06-01.png,.
../data/iam_data/words/r03/r03-026/r03-026-02-02.png,decades
../data/iam_data/words/r03/r03-065/r03-065-04-00.png,property
../data/iam_data/words/f07/f07-081a/f07-081a-03-04.png,as
../data/iam_data/words/r06/r06-007/r06-007-01-10.png,radar
../data/iam_data/words/a06/a06-119/a06-119-05-01.png,more
../data/iam_data/words/f07/f07-073/f07-073-08-04.png,has
../data/iam_data/words/r02/r02-006/r02-006-04-05.png,","
../data/iam_data/words/m04/m04-061/m04-061-04-05.png,here
../data/iam_data/words/r06/r06-130/r06-130-04-06.png,crying
../data/iam_data/words/c03/c03-003f/c03-003f-02-06.png,the
../data/iam_data/words/a05/a05-094/a05-094-00-02.png,about
../data/iam_data/words/k03/k03-138/k03-138-00-10.png,'m
../data/iam_data/words/f04/f04-074/f04-074-04-10.png,soul
../data/iam_data/words/a01/a01-030u/a01-030u-08-01.png,","
../data/iam_data/words/a01/a01-043/a01-043-03-01.png,Housing
../data/iam_data/words/d04/d04-071/d04-071-04-01.png,Lord
../data/iam_data/words/b05/b05-050/b05-050-04-02.png,the
../data/iam_data/words/f01/f01-143/f01-143-02-08.png,try
../data/iam_data/words/g06/g06-018e/g06-018e-06-04.png,not
../data/iam_data/words/g06/g06-037l/g06-037l-02-02.png,express
../data/iam_data/words/e07/e07-105/e07-105-03-06.png,composts
../data/iam_data/words/f04/f04-007/f04-007-06-01.png,provide
../data/iam_data/words/b06/b06-082/b06-082-02-06.png,and
../data/iam_data/words/g06/g06-026e/g06-026e-03-04.png,heard
../data/iam_data/words/n04/n04-092/n04-092-06-00.png,his
../data/iam_data/words/m01/m01-012/m01-012-01-01.png,the
../data/iam_data/words/g01/g01-019/g01-019-07-07.png,and
../data/iam_data/words/b06/b06-082/b06-082-01-04.png,the
../data/iam_data/words/m01/m01-104/m01-104-02-07.png,over
../data/iam_data/words/k01/k01-051/k01-051-08-04.png,decisions
../data/iam_data/words/p02/p02-115/p02-115-03-08.png,and
../data/iam_data/words/a01/a01-068u/a01-068u-09-00.png,troops
../data/iam_data/words/g06/g06-011i/g06-011i-03-04.png,arrived
../data/iam_data/words/k07/k07-077/k07-077-01-02.png,Do
../data/iam_data/words/b04/b04-116/b04-116-04-02.png,there
../data/iam_data/words/g06/g06-096/g06-096-03-00.png,the
../data/iam_data/words/e04/e04-004/e04-004-02-03.png,","
../data/iam_data/words/a04/a04-006/a04-006-00-05.png,that
../data/iam_data/words/k04/k04-085/k04-085-03-10.png,!
../data/iam_data/words/h07/h07-037/h07-037-01-04.png,has
../data/iam_data/words/l04/l04-098/l04-098-01-00.png,for
../data/iam_data/words/n02/n02-098/n02-098-05-05.png,clearly
../data/iam_data/words/e07/e07-012/e07-012-01-01.png,it
../data/iam_data/words/n04/n04-039/n04-039-01-02.png,say
../data/iam_data/words/a05/a05-121/a05-121-08-07.png,the
../data/iam_data/words/d04/d04-096/d04-096-06-08.png,the
../data/iam_data/words/a04/a04-072/a04-072-03-03.png,.
../data/iam_data/words/g06/g06-047h/g06-047h-00-05.png,","
../data/iam_data/words/b01/b01-132/b01-132-02-01.png,left
../data/iam_data/words/d07/d07-100/d07-100-08-02.png,quoted
../data/iam_data/words/j04/j04-061/j04-061-02-04.png,conical
../data/iam_data/words/m01/m01-084/m01-084-03-01.png,set
../data/iam_data/words/n03/n03-103/n03-103-06-05.png,cleared
../data/iam_data/words/l01/l01-157/l01-157-03-06.png,","
../data/iam_data/words/b06/b06-079/b06-079-00-05.png,new
../data/iam_data/words/a01/a01-003u/a01-003u-02-00.png,Ps
../data/iam_data/words/n02/n02-146/n02-146-03-04.png,her
../data/iam_data/words/g06/g06-011b/g06-011b-06-06.png,What
../data/iam_data/words/a01/a01-011/a01-011-02-07.png,in
../data/iam_data/words/c03/c03-096e/c03-096e-04-05.png,.
../data/iam_data/words/c03/c03-096a/c03-096a-04-03.png,had
../data/iam_data/words/g06/g06-037n/g06-037n-02-02.png,here
../data/iam_data/words/p02/p02-144/p02-144-09-04.png,relief
../data/iam_data/words/g07/g07-022b/g07-022b-05-01.png,great
../data/iam_data/words/f02/f02-036/f02-036-06-05.png,the
../data/iam_data/words/n02/n02-004/n02-004-00-01.png,Beryl
../data/iam_data/words/a01/a01-014/a01-014-03-08.png,if
../data/iam_data/words/g04/g04-063/g04-063-04-00.png,not
../data/iam_data/words/l07/l07-131/l07-131-05-01.png,whose
../data/iam_data/words/c04/c04-110/c04-110-03-03.png,39
../data/iam_data/words/r06/r06-049/r06-049-06-02.png,escaped
../data/iam_data/words/g06/g06-047f/g06-047f-00-02.png,man
../data/iam_data/words/g06/g06-011k/g06-011k-00-05.png,month
../data/iam_data/words/a02/a02-093/a02-093-00-04.png,Mr.
../data/iam_data/words/m02/m02-048/m02-048-00-00.png,Then
../data/iam_data/words/r02/r02-078/r02-078-04-00.png,fumbled
../data/iam_data/words/g06/g06-045k/g06-045k-05-06.png,studied
../data/iam_data/words/a04/a04-031/a04-031-09-01.png,to
../data/iam_data/words/f01/f01-075/f01-075-04-04.png,the
../data/iam_data/words/b06/b06-036/b06-036-04-02.png,their
../data/iam_data/words/n04/n04-044/n04-044-02-06.png,One
../data/iam_data/words/j01/j01-042/j01-042-03-05.png,oxygen
../data/iam_data/words/p02/p02-139/p02-139-03-05.png,that
../data/iam_data/words/h07/h07-007/h07-007-04-00.png,school-leavers
../data/iam_data/words/l01/l01-016/l01-016-05-02.png,.
../data/iam_data/words/j06/j06-014/j06-014-01-00.png,Acartia
../data/iam_data/words/a05/a05-053/a05-053-05-06.png,military
../data/iam_data/words/b04/b04-060/b04-060-05-06.png,are
../data/iam_data/words/m03/m03-033/m03-033-04-03.png,are
../data/iam_data/words/e06/e06-053/e06-053-01-06.png,to
../data/iam_data/words/g06/g06-045j/g06-045j-03-07.png,being
../data/iam_data/words/b01/b01-094/b01-094-02-00.png,would
../data/iam_data/words/n04/n04-213/n04-213-06-01.png,in
../data/iam_data/words/a01/a01-102u/a01-102u-07-05.png,problems
../data/iam_data/words/a05/a05-058/a05-058-06-06.png,the
../data/iam_data/words/c03/c03-081d/c03-081d-04-06.png,seen
../data/iam_data/words/g04/g04-048/g04-048-01-00.png,warming
../data/iam_data/words/b06/b06-068/b06-068-00-00.png,All
../data/iam_data/words/f02/f02-036/f02-036-03-06.png,set
../data/iam_data/words/a05/a05-022/a05-022-01-04.png,training
../data/iam_data/words/a06/a06-075/a06-075-05-02.png,.
../data/iam_data/words/e01/e01-086/e01-086-03-01.png,edge
../data/iam_data/words/r06/r06-115/r06-115-09-03.png,","
../data/iam_data/words/g07/g07-007a/g07-007a-05-01.png,TOWARDS
../data/iam_data/words/g07/g07-038/g07-038-02-06.png,'
../data/iam_data/words/f04/f04-079/f04-079-05-00.png,fication
../data/iam_data/words/b06/b06-049/b06-049-00-03.png,our
../data/iam_data/words/a01/a01-003u/a01-003u-01-01.png,","
../data/iam_data/words/g06/g06-089/g06-089-03-06.png,much
../data/iam_data/words/b01/b01-132/b01-132-00-05.png,the
../data/iam_data/words/g06/g06-037o/g06-037o-07-05.png,mala-
../data/iam_data/words/g06/g06-050l/g06-050l-00-07.png,his
../data/iam_data/words/f04/f04-096/f04-096-05-06.png,two
../data/iam_data/words/f04/f04-004/f04-004-05-03.png,.
../data/iam_data/words/m01/m01-049/m01-049-03-05.png,","
../data/iam_data/words/g06/g06-042l/g06-042l-00-13.png,the
../data/iam_data/words/g07/g07-000a/g07-000a-04-04.png,HAVE
../data/iam_data/words/b06/b06-075/b06-075-00-02.png,same
../data/iam_data/words/g06/g06-011p/g06-011p-08-05.png,very
../data/iam_data/words/c06/c06-011/c06-011-05-00.png,to
../data/iam_data/words/n04/n04-171/n04-171-02-00.png,like
../data/iam_data/words/m04/m04-072/m04-072-04-10.png,life
../data/iam_data/words/n06/n06-074/n06-074-01-00.png,thinking
../data/iam_data/words/c03/c03-087d/c03-087d-07-04.png,little
../data/iam_data/words/n06/n06-133/n06-133-02-08.png,bawled
../data/iam_data/words/k02/k02-036/k02-036-03-05.png,do
../data/iam_data/words/h01/h01-004/h01-004-03-05.png,to
../data/iam_data/words/c03/c03-000c/c03-000c-05-07.png,this
../data/iam_data/words/g06/g06-050j/g06-050j-05-01.png,with
../data/iam_data/words/k04/k04-050/k04-050-03-06.png,marrying
../data/iam_data/words/g04/g04-026/g04-026-00-07.png,found
../data/iam_data/words/r03/r03-050/r03-050-01-05.png,dusty
../data/iam_data/words/d06/d06-037/d06-037-05-00.png,realize
../data/iam_data/words/a01/a01-053x/a01-053x-09-01.png,Senate
../data/iam_data/words/f01/f01-081/f01-081-03-00.png,in
../data/iam_data/words/d04/d04-008/d04-008-03-02.png,Seraphim
../data/iam_data/words/c06/c06-087/c06-087-05-05.png,de
../data/iam_data/words/c02/c02-000/c02-000-04-08.png,""""
../data/iam_data/words/m04/m04-164/m04-164-02-01.png,Did
../data/iam_data/words/g01/g01-027/g01-027-04-02.png,for
../data/iam_data/words/n06/n06-163/n06-163-08-05.png,and
../data/iam_data/words/c03/c03-007d/c03-007d-05-06.png,the
../data/iam_data/words/g06/g06-037l/g06-037l-02-07.png,.
../data/iam_data/words/g06/g06-042n/g06-042n-01-05.png,","
../data/iam_data/words/g06/g06-026o/g06-026o-01-00.png,that
../data/iam_data/words/j06/j06-014/j06-014-05-03.png,.
../data/iam_data/words/g06/g06-011b/g06-011b-03-03.png,enjoy
../data/iam_data/words/c03/c03-000f/c03-000f-00-06.png,Delaney's
../data/iam_data/words/g06/g06-042d/g06-042d-02-10.png,be
../data/iam_data/words/l04/l04-124/l04-124-04-07.png,.
../data/iam_data/words/g04/g04-098/g04-098-05-06.png,the
../data/iam_data/words/d07/d07-093/d07-093-01-03.png,text
../data/iam_data/words/g06/g06-018p/g06-018p-05-05.png,rain
../data/iam_data/words/c03/c03-087a/c03-087a-05-01.png,could
../data/iam_data/words/e07/e07-105/e07-105-03-00.png,buying
../data/iam_data/words/g06/g06-037d/g06-037d-09-00.png,had
../data/iam_data/words/p02/p02-150/p02-150-06-00.png,understand
../data/iam_data/words/l04/l04-170/l04-170-01-10.png,.
../data/iam_data/words/b02/b02-013/b02-013-07-06.png,question
../data/iam_data/words/e04/e04-004/e04-004-01-06.png,.
../data/iam_data/words/k07/k07-125/k07-125-03-01.png,you
../data/iam_data/words/h04/h04-021/h04-021-00-09.png,1/2
../data/iam_data/words/f01/f01-058/f01-058-02-02.png,own
../data/iam_data/words/r06/r06-130/r06-130-06-06.png,.
../data/iam_data/words/g07/g07-022b/g07-022b-06-03.png,her
../data/iam_data/words/g04/g04-068/g04-068-00-04.png,was
../data/iam_data/words/c06/c06-043/c06-043-07-06.png,-
../data/iam_data/words/d06/d06-111/d06-111-02-12.png,to
../data/iam_data/words/b06/b06-097/b06-097-02-05.png,ending
../data/iam_data/words/c06/c06-047/c06-047-05-04.png,at
../data/iam_data/words/b05/b05-038/b05-038-08-02.png,television
../data/iam_data/words/g06/g06-031j/g06-031j-05-05.png,of
../data/iam_data/words/a06/a06-057/a06-057-04-05.png,supporter
../data/iam_data/words/g01/g01-088/g01-088-04-06.png,of
../data/iam_data/words/h07/h07-040/h07-040-09-01.png,of
../data/iam_data/words/g06/g06-037h/g06-037h-10-06.png,the
../data/iam_data/words/a02/a02-037/a02-037-00-05.png,conference
../data/iam_data/words/b04/b04-060/b04-060-05-05.png,Motors
../data/iam_data/words/h04/h04-052/h04-052-01-05.png,children
../data/iam_data/words/l07/l07-131/l07-131-01-08.png,of
../data/iam_data/words/b06/b06-097/b06-097-01-01.png,of
../data/iam_data/words/f04/f04-068/f04-068-02-06.png,in
../data/iam_data/words/e04/e04-091/e04-091-01-01.png,the
../data/iam_data/words/e04/e04-086/e04-086-03-10.png,I
../data/iam_data/words/n04/n04-022/n04-022-05-05.png,be
../data/iam_data/words/m02/m02-080/m02-080-02-04.png,4makrodeb
../data/iam_data/words/j04/j04-070/j04-070-00-06.png,does
../data/iam_data/words/a05/a05-000/a05-000-02-04.png,for
../data/iam_data/words/g06/g06-037l/g06-037l-03-06.png,had
../data/iam_data/words/g06/g06-018h/g06-018h-03-09.png,with
../data/iam_data/words/r06/r06-003/r06-003-05-06.png,had
../data/iam_data/words/r02/r02-003/r02-003-02-10.png,also
../data/iam_data/words/c03/c03-016e/c03-016e-08-02.png,As
../data/iam_data/words/r02/r02-000/r02-000-04-04.png,there
../data/iam_data/words/n04/n04-044/n04-044-03-06.png,","
../data/iam_data/words/p02/p02-008/p02-008-03-03.png,left
../data/iam_data/words/n02/n02-033/n02-033-02-04.png,","
../data/iam_data/words/m04/m04-180/m04-180-03-07.png,I
../data/iam_data/words/c03/c03-003b/c03-003b-00-09.png,been
../data/iam_data/words/n06/n06-163/n06-163-01-08.png,2Ain't
../data/iam_data/words/g06/g06-011r/g06-011r-07-04.png,a
../data/iam_data/words/n06/n06-133/n06-133-01-03.png,there
../data/iam_data/words/m03/m03-033/m03-033-04-04.png,said
../data/iam_data/words/c03/c03-003a/c03-003a-00-08.png,has
../data/iam_data/words/r06/r06-126/r06-126-09-00.png,crying
../data/iam_data/words/e07/e07-108/e07-108-04-05.png,their
../data/iam_data/words/m04/m04-231/m04-231-06-01.png,great
../data/iam_data/words/g06/g06-047e/g06-047e-00-00.png,This
../data/iam_data/words/m03/m03-095/m03-095-06-02.png,definite
../data/iam_data/words/e04/e04-119/e04-119-04-01.png,on
../data/iam_data/words/b01/b01-122/b01-122-03-05.png,The
../data/iam_data/words/b01/b01-062/b01-062-04-03.png,factual
../data/iam_data/words/m06/m06-056/m06-056-00-06.png,It
../data/iam_data/words/k04/k04-110/k04-110-09-06.png,likely
../data/iam_data/words/d01/d01-080/d01-080-05-00.png,the
../data/iam_data/words/c06/c06-011/c06-011-07-04.png,wind
../data/iam_data/words/h06/h06-003/h06-003-04-05.png,them
../data/iam_data/words/m01/m01-012/m01-012-03-00.png,slowed
../data/iam_data/words/p02/p02-144/p02-144-04-00.png,to
../data/iam_data/words/g06/g06-037f/g06-037f-01-02.png,well
../data/iam_data/words/c03/c03-007e/c03-007e-05-03.png,-
../data/iam_data/words/e07/e07-000/e07-000-03-07.png,.
../data/iam_data/words/m01/m01-026/m01-026-02-11.png,to
../data/iam_data/words/a01/a01-003u/a01-003u-07-03.png,He
../data/iam_data/words/a05/a05-029/a05-029-03-01.png,crisis
../data/iam_data/words/l07/l07-187/l07-187-08-05.png,a
../data/iam_data/words/g07/g07-050/g07-050-03-01.png,Dallas
../data/iam_data/words/c04/c04-080/c04-080-02-10.png,.
../data/iam_data/words/b06/b06-059/b06-059-06-04.png,fact
../data/iam_data/words/c03/c03-000e/c03-000e-07-02.png,everywhere
../data/iam_data/words/d04/d04-032/d04-032-08-03.png,","
../data/iam_data/words/d01/d01-060/d01-060-03-00.png,the
../data/iam_data/words/a05/a05-099/a05-099-07-04.png,of
../data/iam_data/words/p06/p06-042/p06-042-09-05.png,such
../data/iam_data/words/g07/g07-026a/g07-026a-01-05.png,not
../data/iam_data/words/g06/g06-011f/g06-011f-00-08.png,delighted
../data/iam_data/words/l07/l07-065/l07-065-02-06.png,him
../data/iam_data/words/p02/p02-127/p02-127-05-01.png,'m
../data/iam_data/words/m06/m06-106/m06-106-05-08.png,wonderful
../data/iam_data/words/f04/f04-007/f04-007-06-05.png,clue
../data/iam_data/words/a02/a02-106/a02-106-04-04.png,status
../data/iam_data/words/j04/j04-094/j04-094-00-07.png,the
../data/iam_data/words/n02/n02-004/n02-004-03-10.png,his
../data/iam_data/words/j01/j01-042/j01-042-02-02.png,cell
../data/iam_data/words/g06/g06-011e/g06-011e-02-11.png,","
../data/iam_data/words/n03/n03-106/n03-106-07-00.png,He
../data/iam_data/words/l03/l03-008/l03-008-05-04.png,nine-millimetre
../data/iam_data/words/g06/g06-050r/g06-050r-02-05.png,patient
../data/iam_data/words/f04/f04-074/f04-074-02-08.png,body
../data/iam_data/words/a05/a05-099/a05-099-02-12.png,.
../data/iam_data/words/a03/a03-017/a03-017-04-03.png,policy
../data/iam_data/words/c06/c06-106/c06-106-01-02.png,Julie
../data/iam_data/words/l01/l01-187/l01-187-08-00.png,together
../data/iam_data/words/a01/a01-087/a01-087-04-02.png,and
../data/iam_data/words/c02/c02-030/c02-030-08-00.png,last
../data/iam_data/words/l07/l07-187/l07-187-06-01.png,built
../data/iam_data/words/r02/r02-070/r02-070-01-12.png,five
../data/iam_data/words/h04/h04-028/h04-028-00-00.png,The
../data/iam_data/words/b06/b06-049/b06-049-01-01.png,were
../data/iam_data/words/f04/f04-083/f04-083-04-04.png,Mr
../data/iam_data/words/a01/a01-014x/a01-014x-09-01.png,at
../data/iam_data/words/k04/k04-106/k04-106-04-04.png,.
../data/iam_data/words/m06/m06-083/m06-083-05-02.png,you
../data/iam_data/words/d04/d04-081/d04-081-02-05.png,night-time
../data/iam_data/words/c03/c03-081c/c03-081c-03-05.png,a
../data/iam_data/words/a04/a04-054/a04-054-00-04.png,apply
../data/iam_data/words/f07/f07-028a/f07-028a-03-00.png,and
../data/iam_data/words/h06/h06-096/h06-096-03-01.png,on
../data/iam_data/words/g04/g04-048/g04-048-01-06.png,worship
../data/iam_data/words/d06/d06-067/d06-067-09-00.png,travel
../data/iam_data/words/a06/a06-008/a06-008-07-03.png,conversation
../data/iam_data/words/g07/g07-028b/g07-028b-04-07.png,teaching
../data/iam_data/words/l04/l04-062/l04-062-03-05.png,of
../data/iam_data/words/b06/b06-110/b06-110-03-05.png,received
../data/iam_data/words/l04/l04-005/l04-005-04-02.png,course
../data/iam_data/words/c02/c02-082/c02-082-04-04.png,last
../data/iam_data/words/r06/r06-022/r06-022-06-00.png,like
../data/iam_data/words/a03/a03-006/a03-006-01-00.png,nesia
../data/iam_data/words/p03/p03-033/p03-033-02-01.png,variety
../data/iam_data/words/g06/g06-026e/g06-026e-04-00.png,the
../data/iam_data/words/c03/c03-084a/c03-084a-05-03.png,by
../data/iam_data/words/b04/b04-040/b04-040-05-06.png,marry
../data/iam_data/words/b01/b01-089/b01-089-04-02.png,there
../data/iam_data/words/a06/a06-134/a06-134-01-08.png,They
../data/iam_data/words/c03/c03-021e/c03-021e-03-06.png,the
../data/iam_data/words/n06/n06-100/n06-100-01-00.png,man
../data/iam_data/words/p02/p02-008/p02-008-04-01.png,on
../data/iam_data/words/b04/b04-169/b04-169-03-05.png,Now
../data/iam_data/words/l04/l04-066/l04-066-04-05.png,it
../data/iam_data/words/l04/l04-179/l04-179-07-01.png,'
../data/iam_data/words/g07/g07-018a/g07-018a-07-06.png,manners
../data/iam_data/words/d01/d01-024/d01-024-02-01.png,entirely
../data/iam_data/words/l04/l04-034/l04-034-05-01.png,could
../data/iam_data/words/k07/k07-141/k07-141-06-01.png,to
../data/iam_data/words/e02/e02-025/e02-025-01-00.png,the
../data/iam_data/words/m01/m01-032/m01-032-05-00.png,she
../data/iam_data/words/j01/j01-045/j01-045-01-04.png,could
../data/iam_data/words/g07/g07-022a/g07-022a-07-07.png,states
../data/iam_data/words/n02/n02-037/n02-037-04-06.png,the
../data/iam_data/words/j06/j06-018/j06-018-01-04.png,same
../data/iam_data/words/m06/m06-067/m06-067-05-09.png,the
../data/iam_data/words/d01/d01-052/d01-052-03-01.png,who
../data/iam_data/words/k04/k04-126/k04-126-01-06.png,make
../data/iam_data/words/p02/p02-127/p02-127-05-05.png,beginning
../data/iam_data/words/a06/a06-090/a06-090-08-01.png,the
../data/iam_data/words/r02/r02-109/r02-109-05-02.png,.
../data/iam_data/words/h07/h07-063b/h07-063b-07-00.png,(
../data/iam_data/words/l07/l07-176/l07-176-02-06.png,And
../data/iam_data/words/d06/d06-096/d06-096-00-02.png,more
../data/iam_data/words/a01/a01-068u/a01-068u-05-01.png,for
../data/iam_data/words/c03/c03-087f/c03-087f-08-02.png,his
../data/iam_data/words/g06/g06-037f/g06-037f-00-09.png,a
../data/iam_data/words/p06/p06-042/p06-042-09-04.png,with
../data/iam_data/words/c04/c04-150/c04-150-00-02.png,during
../data/iam_data/words/l01/l01-195/l01-195-04-08.png,.
../data/iam_data/words/n06/n06-123/n06-123-03-07.png,going
../data/iam_data/words/n01/n01-045/n01-045-09-01.png,from
../data/iam_data/words/f01/f01-066/f01-066-08-03.png,all
../data/iam_data/words/e06/e06-046/e06-046-02-11.png,by
../data/iam_data/words/n04/n04-218/n04-218-07-06.png,harder
../data/iam_data/words/b06/b06-045/b06-045-05-04.png,conducted
../data/iam_data/words/a03/a03-034/a03-034-06-00.png,stock
../data/iam_data/words/k02/k02-112/k02-112-05-00.png,made
../data/iam_data/words/k02/k02-053/k02-053-05-04.png,my
../data/iam_data/words/p03/p03-096/p03-096-03-01.png,","
../data/iam_data/words/a03/a03-037/a03-037-01-04.png,and
../data/iam_data/words/b06/b06-090/b06-090-06-06.png,German
../data/iam_data/words/a01/a01-014u/a01-014u-01-04.png,on
../data/iam_data/words/r06/r06-090/r06-090-08-02.png,home
../data/iam_data/words/b04/b04-047/b04-047-01-12.png,a
../data/iam_data/words/a05/a05-039/a05-039-10-03.png,as
../data/iam_data/words/b03/b03-098/b03-098-07-02.png,they
../data/iam_data/words/c03/c03-096a/c03-096a-04-00.png,with
../data/iam_data/words/f04/f04-087/f04-087-02-13.png,be
../data/iam_data/words/h05/h05-012/h05-012-02-12.png,Although
